Ticker,Date,Open,High,Low,Close,Adj Close,Volume
ZJ,2022-04-05,32.38890327752925,32.534881990008756,31.82688704428619,31.943669457407324,31.664714771147874,73401800
ZJ,2022-04-06,31.450993739062305,31.682734840711806,31.044080409887286,31.35428343371101,31.080476940996636,89058800
ZJ,2022-04-07,31.232027062499228,31.6334664335836,30.99298827816631,31.410849523522636,31.13654463889665,77594700
ZJ,2022-04-08,31.345159242122474,31.345159242122474,30.87437935614006,31.036779942891517,30.765741056658374,76575500
ZJ,2022-04-11,30.784969517784535,30.843359332188925,30.199230943273754,30.244849116904074,29.98072924687402,72246700
ZJ,2022-04-12,30.659062913074866,30.996635727351844,30.40724970365553,30.593372631674708,30.326209508240236,79265200
ZJ,2022-04-13,30.544104224546498,31.21012844582427,30.43097204492325,31.09334603270314,30.821817107495452,70618900
ZJ,2022-04-14,31.13349024824281,31.252099170269066,30.115292278696522,30.160910452326846,29.897520072133897,75329400
ZJ,2022-04-18,29.91092375181263,30.399952020972115,29.847059979317592,30.120769021099527,29.85773224857571,69023900
ZJ,2022-04-19,30.111644829510993,30.62256893103308,29.909100027219864,30.545927949139266,30.279174119621032,67723800
ZJ,2022-04-20,30.794090925060715,30.81598954173567,30.30871567371147,30.514907925188126,30.24842974259308,67929800
ZJ,2022-04-21,30.821463499826322,31.299541068492154,30.274045416262446,30.367105488115858,30.10191644214134,87227800
ZJ,2022-04-22,30.37440595511163,30.63169033830926,29.469340165188587,29.522256021502326,29.264448187581884,84882400
ZJ,2022-04-25,29.399999650290543,29.77406923092166,28.914624398941296,29.721153374607923,29.461608129777733,96046400
ZJ,2022-04-26,29.606194686079554,29.622616560351506,28.597120908121802,28.611719057800986,28.361860435655117,95623200
ZJ,2022-04-27,28.449318471049533,29.15731063245974,28.352608165698236,28.56975111766855,28.320257240441233,88063200
ZJ,2022-04-28,29.05877660251568,30.020408482250346,29.000384003798935,29.859831620091658,29.599072415074527,130216800
ZJ,2022-04-29,29.53138021309086,30.326961272576185,28.693831213473096,28.766819177556673,28.51561016391845,131747600
ZJ,2022-05-02,28.595297183529038,28.872653674496505,27.967590668885816,28.823388051680652,28.571677861818465,123055300
ZJ,2022-05-03,28.858055524817317,29.3251879616142,28.524132944038225,29.10074454264812,28.846614785349118,88966500
ZJ,2022-05-04,29.13541480009714,30.37805340429716,29.060600327108446,30.294117524032284,30.029566085587145,108256500
ZJ,2022-05-05,29.898152111038563,29.940120051171,28.274143459211654,28.606245099710335,28.35643381087451,130525300
ZJ,2022-05-06,28.467564069914246,29.093446859964704,28.1336387048228,28.699305171563747,28.490478960598914,116124600
ZJ,2022-05-09,28.27049322571377,28.434720321370346,27.642789495382907,27.746797483417616,27.54490142590529,131577900
ZJ,2022-05-10,28.37815423155872,28.600771141619685,27.905547836671186,28.19385502813231,27.988706893788915,115366700
ZJ,2022-05-11,28.009558609018253,28.3653798064723,26.606343142659544,26.732249747369213,26.537734901910962,142689800
ZJ,2022-05-12,26.051627376412256,26.677507382150356,25.32721055641774,26.013306885465347,25.82402376292283,182602000
ZJ,2022-05-13,26.38372623259858,27.02420717232822,26.113667424314528,26.843558202399695,26.648238690670745,113990900
ZJ,2022-05-16,26.558901244436456,26.91837267538839,26.308911759609884,26.557074735531337,26.3638378894442,86643800
ZJ,2022-05-17,27.162885417811957,27.328936238061296,26.765093495913113,27.23222593271,27.03407477531564,78336300
ZJ,2022-05-18,26.796116304176607,26.88917637603002,25.527928849803747,25.695806178958208,25.508834035670645,109742900
ZJ,2022-05-19,25.524281400618218,25.849082574121127,24.925771185333367,25.06262570622434,24.88026438419726,136095600
ZJ,2022-05-20,25.380126412731478,25.67390756228325,24.19770413184097,25.10641737094954,24.923735853001595,137426100
ZJ,2022-05-23,25.142911352991327,26.14103721476778,25.11736528713084,26.113667424314528,25.923654811934906,117726300
ZJ,2022-05-24,25.693979670053086,25.90564866393275,25.058975472726452,25.611867514380975,25.42550513549924,104132700
ZJ,2022-05-25,25.25969376611246,25.872802131076494,25.243271891840507,25.64106381373935,25.454487042806246,92482700
ZJ,2022-05-26,25.069923388907753,26.33810805896826,25.02430521527743,26.23592379552631,26.045022987505327,90601500
ZJ,2022-05-27,26.529704945078084,27.31251157947699,26.505982603810363,27.305213896793575,27.106533720051694,90978500
ZJ,2022-05-31,27.201205908758862,27.491336824812752,26.794289795271485,27.15923518431407,26.96161861489194,103718400
ZJ,2022-06-01,27.352655795016663,27.68840766901323,26.947566190434408,27.135515627358703,26.938068900990253,74286600
ZJ,2022-06-02,26.97493876520001,27.602645279843234,26.79794002876937,27.591697363661932,27.390931736965882,72348100
ZJ,2022-06-03,26.805237711452786,27.0004848310605,26.360006675643216,26.52788122048532,26.33485598213719,88570300
ZJ,2022-06-06,26.828960052720507,27.109969561498218,26.440292322410205,26.666559465969055,26.472523522235925,71598400
ZJ,2022-06-07,26.339934567873378,27.188431483672442,26.294316394243054,27.135515627358703,26.938068900990253,67808200
ZJ,2022-06-08,27.111793286090982,27.347181836926012,26.90742475920709,26.998661106467736,26.802213948234858,53950200
ZJ,2022-06-09,26.838084244309044,26.996834597562614,26.007832927374697,26.027905035144535,25.838518893044867,69473000
ZJ,2022-06-10,25.59726936470179,25.684855478464552,25.009707065598242,25.022481490684665,24.840409737142547,91437900
ZJ,2022-06-13,24.245146030064056,24.670307742416146,23.984211413368538,24.064499844447884,23.889397224731248,122207100
ZJ,2022-06-14,24.292590712599498,24.431268958083233,23.991509096051953,24.225073922294218,24.04880189138833,84784300
ZJ,2022-06-15,24.504256922166807,25.060799197319216,24.115591976168858,24.712275682548587,24.532462006326668,91533000
ZJ,2022-06-16,24.10099382648967,24.157559916301295,23.546275275930025,23.732398203949202,23.559712367357026,108123900
ZJ,2022-06-17,23.734224712854324,24.28346652101096,23.68678003031888,24.00610724573114,23.83142784149252,134520300
ZJ,2022-06-21,24.345506568913237,25.009707065598242,24.32726097004852,24.79256411362793,24.612165731811388,81000500
ZJ,2022-06-22,24.595493269427454,25.137437394900676,24.434919191581116,24.697680317181753,24.51797244482934,73409200
ZJ,2022-06-23,24.96591540087304,25.28889006547083,24.748772448902727,25.23050025106644,25.046913831603003,72433800
ZJ,2022-06-24,25.527928849803747,25.89470074775145,25.50420929284838,25.849082574121127,25.660993921579063,89116800
ZJ,2022-06-27,26.038852951325833,26.183007939212573,25.72317596941146,25.849082574121127,25.660993921579063,70207900
ZJ,2022-06-28,25.934844963291123,26.170233514126153,25.057151748133688,25.079047580496287,24.89656653303793,67083400
ZJ,2022-06-29,25.082697813994173,25.6684336041926,24.938542826107433,25.405672478591963,25.220813628382125,66242400
ZJ,2022-06-30,25.044377323047264,25.248745849931158,24.40937312572063,24.94766701769597,24.766138205063147,98964500
ZJ,2022-07-01,24.82358413757907,25.37100222114294,24.754246406993378,25.350930113373106,25.166466635517725,71051600
ZJ,2022-07-05,25.139263903805798,25.83995838253259,24.98598472433052,25.830834190944056,25.64287918539505,73353800
ZJ,2022-07-06,25.792516484309505,26.297963843428587,25.743248077181295,26.078997166865506,25.889237926910223,74064300
ZJ,2022-07-07,26.146511172858432,26.74137393895775,26.144687448265667,26.70487995691596,26.510565581947297,66253700
ZJ,2022-07-08,26.505982603810363,26.92384663347904,26.458540705587275,26.830783777313275,26.63555614789205,64547800
ZJ,2022-07-11,26.58079707679906,26.7577958132297,26.23592379552631,26.434818364319554,26.242469713873778,63141600
ZJ,2022-07-12,26.59721895107101,27.08807094482326,26.467664897175812,26.61546733424808,26.421804488370572,77588800
ZJ,2022-07-13,26.09177159195193,26.723125555780676,25.933018454386,26.547953328255158,26.354780521352193,71185600
ZJ,2022-07-14,26.29066616074517,27.179307292083905,26.139213490175017,27.091721178321144,26.89459464787356,78140700
ZJ,2022-07-15,27.33075996265406,27.52783080685454,27.042452771192938,27.40192420214487,27.202539594377082,76259900
ZJ,2022-07-18,27.505934974491936,27.65738764506209,26.768743729411,26.83626051971628,26.640991125609723,81420900
ZJ,2022-07-19,26.991360639471964,27.59534481284746,26.80706422035791,27.553376872715024,27.352889677254513,82982400
ZJ,2022-07-20,27.575272705077627,28.049702824557926,27.43841818418666,27.925619944441024,27.722426397371095,64823400
ZJ,2022-07-21,28.192031303539544,28.387278423147258,27.724901651055017,28.347134207607585,28.140872348322045,65086600
ZJ,2022-07-22,28.354431890291,28.516832477042456,27.993136734746304,28.117216830550852,27.912625558678528,66675400
ZJ,2022-07-25,28.102618680871664,28.290565333483606,27.78694169895729,27.909198070169072,27.706124248530426,53623900
ZJ,2022-07-26,27.783291465459403,27.934744136029558,27.516882890673237,27.66286160315274,27.46158087867095,55138700
ZJ,2022-07-27,27.84168406417615,28.708429363152284,27.76504586659469,28.609892548895868,28.40171786702219,78620700
ZJ,2022-07-28,28.64456280634489,28.764995452963905,28.175609429267595,28.71207959665017,28.50316150337761,81378700
ZJ,2022-07-29,29.4218982669655,29.85800789549889,29.104394776146002,29.653636584302642,29.43786351401117,101786900
ZJ,2022-08-01,29.379927542520704,29.85070742850312,29.358031710158105,29.47116388978135,29.256721720795742,67829400
ZJ,2022-08-02,29.21387950658372,29.635390985437926,29.128117117413726,29.197454847999413,28.985003462347894,59907000
ZJ,2022-08-03,29.34890751856957,30.398125512066994,29.332485644297616,30.31418963180212,30.09361362269764,82507500
ZJ,2022-08-04,30.292291015127162,30.50761024250471,30.00398382366604,30.255797033085376,30.03564423945891,55474100
ZJ,2022-08-05,29.78136969791743,30.263097500081148,29.743049206970525,30.1718611528205,29.993926887438455,56697000
ZJ,2022-08-08,30.357981296527324,30.62074242212796,29.962015883533603,30.084272254745386,29.906853087149084,60276900
ZJ,2022-08-09,29.9291721349897,30.257623541990498,29.788667380600845,30.09339644633392,29.915924376802867,63135500
ZJ,2022-08-10,30.597020080860236,30.899925422000546,30.45469160187862,30.88167982313583,30.699557951971315,70170500
ZJ,2022-08-11,31.031305984800866,31.20100703854809,30.690082937026002,30.744825302244863,30.56351366597576,57149200
ZJ,2022-08-12,30.98751432007566,31.416323481613286,30.910873338181847,31.40355184083922,31.21835052020967,68039400
ZJ,2022-08-15,31.297717343899386,31.63894039167425,31.26669731994825,31.60244640963246,31.41607567781366,54091700
ZJ,2022-08-16,31.52763193664377,31.697332990390994,31.323263409759875,31.57325011027409,31.387052005821317,56377100
ZJ,2022-08-17,31.525808212051,32.14256402620057,31.489314230009214,31.850609385553913,31.662774105436185,79542000
ZJ,2022-08-18,31.70463067307441,31.914473158048953,31.58967198454604,31.777618637157982,31.59021214114298,62290100
ZJ,2022-08-19,31.57325011027409,31.702806948481644,31.25939685295248,31.297717343899386,31.113139709237437,70346300
ZJ,2022-08-22,30.96379197880794,30.99481200275908,30.498486050916178,30.576950757402756,30.396627552019808,69026800
ZJ,2022-08-23,30.487538134734876,30.784969517784535,30.409073428248295,30.514907925188126,30.334952249036085,54147100
ZJ,2022-08-24,30.531332583772432,30.675484787346818,30.33608546416472,30.569650290406987,30.389368849709367,53841500
ZJ,2022-08-25,30.7977411585586,31.04590413448005,30.719279236384377,31.025832026710216,30.842860940277312,51218200
ZJ,2022-08-26,31.124368840966632,31.211954954729393,29.84523347041247,29.85618138659377,29.68010704186511,78961000
ZJ,2022-08-29,29.405473608381193,29.72480082379345,29.16278737486275,29.447444332825985,29.273778418284717,73314000
ZJ,2022-08-30,29.584298853716955,29.66276077589118,28.779593602643093,28.996736554613406,28.82573244268387,77906200
ZJ,2022-08-31,29.252197213218274,29.30146562034648,28.67375910570326,28.688357255382446,28.519171299420965,87991100
ZJ,2022-09-01,28.582522758442614,28.907323931945527,28.223051327490683,28.823388051680652,28.653405782385533,74229900
ZJ,2022-09-02,29.150012949776325,29.261321404806807,28.27779369270954,28.43107008787246,28.263401582144652,76957800
ZJ,2022-09-06,28.55150273449148,28.664634914114725,28.044228866467275,28.197505261630194,28.03121220620594,73714800
ZJ,2022-09-07,28.25042390225629,28.587996716533265,28.02963071678809,28.458442662638067,28.29061266679365,87449600
ZJ,2022-09-08,28.217577369400033,28.53143062672164,27.859929663040866,28.18473362085613,28.01851852617782,84923800
ZJ,2022-09-09,28.369030039970188,28.797841985820163,28.237649477169867,28.7157270458357,28.54637681544525,68028800
ZJ,2022-09-12,29.120816650417954,29.972963799714904,29.067900794104215,29.82151112914475,29.64564003921803,104956000
ZJ,2022-09-13,29.17738274022958,29.29416515335071,27.985836267750532,28.07159865692053,27.906051797207507,122656600
ZJ,2022-09-14,28.244947159853282,28.666461423019847,28.02963071678809,28.339833740611816,28.172702607168592,87965400
ZJ,2022-09-15,28.219401093992797,28.32706209983775,27.62271738761307,27.80336357322924,27.639395418621714,90481100
ZJ,2022-09-16,27.591697363661932,27.617243429522418,27.073472795144074,27.498634507496167,27.336465018670207,162278800
ZJ,2022-09-19,27.244997573484067,28.202979219720845,27.206679866849512,28.18838107004166,28.02214370086451,81474200
ZJ,2022-09-20,27.991310225841183,28.84528388404325,27.932920411436793,28.629964656665702,28.461123955436285,107689800
ZJ,2022-09-21,28.71025308774505,28.96571653066227,28.027806992195327,28.049702824557926,27.884284043213253,101696800
ZJ,2022-09-22,27.80519008213436,28.186557345448897,27.536954998443075,27.87088036353452,27.706514052260175,86652500
ZJ,2022-09-23,27.588047130164046,27.63913926188502,27.108143052593096,27.449366100367957,27.28748896433931,96029900
ZJ,2022-09-26,27.30886413029146,28.058827016146463,27.305213896793575,27.511408932582587,27.349167051635387,93339400
ZJ,2022-09-27,27.87088036353452,28.232175519079217,27.361779986605196,27.69205511819876,27.528744061307098,84442700
ZJ,2022-09-28,26.940268507750993,27.487686591314866,26.429344406228903,27.34170787883536,27.180462781711384,146691400
ZJ,2022-09-29,26.65926178328564,26.772393962908886,25.670257328785365,25.99870873578616,25.8453850073132,128138200
ZJ,2022-09-30,25.779742059223082,26.111843699721764,25.181231843938235,25.217725825980022,25.069007350142837,124925300
ZJ,2022-10-03,25.219552334885144,26.106369741631113,25.12466575412661,25.993234777695513,25.839944460970816,114311700
ZJ,2022-10-04,26.464014663677926,26.68115761564824,26.323509909289072,26.65926178328564,26.50204280182752,87830100
ZJ,2022-10-05,26.288842436152404,26.892826609527905,26.095419041137458,26.714001364192143,26.556456618188445,79471000
ZJ,2022-10-06,26.606343142659544,26.92202012457392,26.498684921126948,26.5370026277615,26.38050478320342,68402200
ZJ,2022-10-07,26.00965665196746,26.111843699721764,25.445816694131636,25.56259910725277,25.411848083396166,85925600
ZJ,2022-10-10,25.622815430562277,25.891050514253564,25.285242616285302,25.622815430562277,25.47170801472419,74899000
ZJ,2022-10-11,25.527928849803747,25.792516484309505,25.221376059477908,25.36005430496164,25.210494966793135,77033700
ZJ,2022-10-12,25.387426879727247,25.611867514380975,25.210428143296607,25.243271891840507,25.094403063136134,70433700
ZJ,2022-10-13,24.631990035781595,26.20125353807729,24.518855071845994,26.09177159195193,25.937896569632603,113224000
ZJ,2022-10-14,26.33263410087761,26.370954591824514,25.215902101387258,25.25057235883628,25.101658981134218,88598000
ZJ,2022-10-17,25.74142435258853,26.075346933367623,25.595445640109027,25.985937095012098,25.83268854297273,85250900
ZJ,2022-10-18,26.547953328255158,26.768743729411,25.6574856880113,26.23044983743566,26.07575622728386,99136600
ZJ,2022-10-19,25.854556532211777,26.44941651399874,25.819886274762755,26.2505219452055,26.095708609622417,61758300
ZJ,2022-10-20,26.09724555004258,26.62094129233873,26.0297287597373,26.164759556035502,26.010455749613453,64522000
ZJ,2022-10-21,26.069872975276972,26.978588998697898,26.0297287597373,26.872754501758067,26.714274226802967,86548600
